uid,iid,val
2587,2098,1
2588,96241,1
2589,560,1
2590,16257,1
2590,98810,1
2590,78469,1
2591,53637,1
2592,567,1
2593,5901,1
2594,66620,1
2595,4739,1
2595,85890,1
2596,562,1
2597,1578,1
2597,562,1
2597,2734,1
2598,1332,1
2599,5279,1
2600,4630,1
2600,1075,1
2600,3371,1
2600,2926,1
2601,35743,1
2602,1166,1
2603,1176,1
2603,772,1
2603,3835,1
2604,67860,1
2604,568,1
2604,563,1
2605,564,1
2606,108659,1
2606,563,1
2607,77889,1
2608,68644,1
2608,1840,1
2608,4282,1
2608,3622,1
2608,26353,1
2608,3449,1
2609,563,1
2610,5241,1
2611,1287,1
2611,2740,1
2612,3996,1
2613,12595,1
2614,4912,1
2615,1423,1
2616,565,1
2616,82162,1
2617,1237,1
2617,1694,1
2617,1361,1
2618,2868,1
2619,19062,1
2619,15715,1
2619,8564,1
2620,2573,1
2620,59364,1
2621,565,1
2622,2581,1
2623,107892,1
2623,96325,1
2623,103252,1
2623,100331,1
2624,5863,1
2625,43535,1
2625,50329,1
2626,24259,1
2626,79342,1
2626,2886,1
2627,4850,1
2627,1381,1
2628,1038,1
2628,3555,1
2629,3834,1
2630,566,1
2631,823,1
2632,1840,1
2633,3751,1
2633,1831,1
2634,64775,1
2635,48913,1
2636,1002,1
2636,20750,1
2637,823,1
2638,12347,1
2638,100449,1
2638,57948,1
2638,86526,1
2638,10985,1
2638,8857,1
2638,4135,1
2638,10746,1
2638,1345,1
2639,74052,1
2640,567,1
2641,567,1
2642,26563,1
2643,114083,1
2643,33670,1
2643,6041,1
2643,47050,1
2644,4497,1
2645,568,1
2646,3500,1
2647,43987,1
2647,38346,1
2647,79733,1
2647,54071,1
2647,86803,1
2647,32367,1
2647,86942,1
2648,1641,1
2648,3338,1
2648,3211,1
2648,3314,1
2648,4287,1
2648,40205,1
2649,74752,1
2650,639,1
2651,1908,1
2651,1269,1
2651,9376,1
2652,2057,1
2652,2111,1
2653,89301,1
2654,577,1
2654,1084,1
2655,1771,1
2656,4922,1
2656,1741,1
2657,5844,1
2657,5451,1
2658,1639,1
2659,49901,1
2660,1215,1
2660,579,1
2660,947,1
2660,2118,1
2660,2119,1
2661,1227,1
2661,2877,1
2661,1237,1
2661,3012,1
2661,4783,1
2661,579,1
2662,5780,1
2663,1493,1
2664,6026,1
2665,3669,1
2665,66962,1
2666,2228,1
2667,5429,1
2667,2779,1
2667,114163,1
2667,997,1
2667,54963,1
2667,114366,1
2667,4527,1
2667,52247,1
2667,5370,1
2667,1590,1
2668,22342,1
2669,888,1
2669,601,1
2669,603,1
2669,1681,1
2669,1165,1
2670,4354,1
2670,1800,1
2670,5324,1
2671,71401,1
2672,4294,1
2673,4756,1
2673,646,1
2673,86725,1
2674,4016,1
2675,1003,1
2676,47691,1
2676,80848,1
2677,73304,1
2678,4841,1
2679,1829,1
2680,5245,1
2681,1536,1
2681,2855,1
2682,1685,1
2682,1106,1
2682,585,1
2683,3211,1
2683,4208,1
2683,4182,1
2683,4670,1
2684,946,1
2684,4666,1
2684,859,1
2685,2994,1
2686,585,1
2687,1991,1
2688,3055,1
2689,3675,1
2689,4234,1
2690,3924,1
2691,793,1
2691,585,1
2691,1536,1
2692,4666,1
2693,1559,1
2693,861,1
2694,1082,1
2694,4666,1
2694,3924,1
2695,78734,1
2696,3675,1
2697,1089,1
2697,585,1
2698,1406,1
2698,1015,1
2698,5364,1
2698,4830,1
2699,928,1
2699,3663,1
2699,3549,1
2700,1809,1
2700,585,1
2701,585,1
2702,2994,1
2702,3187,1
2703,3988,1
2704,586,1
2705,3748,1
2706,587,1
2707,1063,1
2707,607,1
2708,3371,1
2709,1232,1
2709,587,1
2709,3211,1
2709,44828,1
2710,1758,1
2711,2954,1
2712,5112,1
2713,2300,1
2714,54231,1
2715,3338,1
2716,5616,1
2717,77449,1
2718,55520,1
2719,31947,1
2720,1937,1
2721,4135,1
2721,1478,1
2722,2824,1
2723,84453,1
2724,24236,1
2724,56596,1
2725,590,1
2726,5411,1
2727,39261,1
2727,28540,1
2728,1166,1
2729,1167,1
2730,1164,1
2730,4666,1
2731,599,1
2732,69391,1
2732,601,1
2732,832,1
2732,598,1
2733,1167,1
2733,599,1
2734,5659,1
2734,598,1
2734,877,1
2734,2845,1
2734,1711,1
2735,2088,1
2736,83515,1
2736,9530,1
2736,111595,1
2736,63328,1
2736,55799,1
2736,23618,1
2736,83513,1
2736,9542,1
2737,1165,1
2738,599,1
2739,2453,1
2740,42881,1
2740,36300,1
2740,49812,1
2741,78169,1
2742,1406,1
2743,5129,1
2744,2883,1
2745,645,1
2746,4086,1
2746,593,1
2747,3382,1
2747,593,1
2747,5280,1
2748,593,1
2748,51781,1
2749,38126,1
2750,2590,1
2751,20898,1
2751,56958,1
2751,57488,1
2751,54191,1
2751,62882,1
2751,4614,1
2752,2439,1
2752,1198,1
2753,1524,1
2753,1646,1
2753,6752,1
2754,2513,1
2754,5022,1
2755,83033,1
2756,103762,1
2757,68291,1
2758,1457,1
2759,4145,1
2760,12638,1
2760,5494,1
2760,6042,1
2760,5429,1
2761,21972,1
2762,864,1
2762,3113,1
2762,1349,1
2762,1015,1
2762,895,1
2762,613,1
2763,44038,1
2763,62536,1
2763,596,1
2763,842,1
2764,4876,1
2764,1419,1
2765,1427,1
2766,4745,1
2767,598,1
2768,1168,1
2769,58831,1
2770,89337,1
2771,12541,1
2771,67755,1
2772,778,1
2773,603,1
2774,598,1
2775,103176,1
2776,1436,1
2777,1167,1
2778,5822,1
2779,87631,1
2780,599,1
2781,599,1
2782,57422,1
2783,1164,1
2784,1125,1
2784,1704,1
2785,1165,1
2786,600,1
2787,1506,1
2787,718,1
2787,2287,1
2788,47921,1
2788,104073,1
2788,22894,1
2789,662,1
2790,53781,1
2791,2504,1
2792,1591,1
2793,1332,1
2794,68634,1
2795,600,1
2796,101550,1
2796,1898,1
2796,5851,1
2797,3806,1
2797,1295,1
2797,2918,1
2797,1332,1
2798,1167,1
2799,104195,1
2800,4354,1
2801,6001,1
2802,1166,1
2803,600,1
2803,4996,1
2804,3722,1
2804,102919,1
2805,1164,1
2806,2786,1
2807,1166,1
2808,600,1
2809,1362,1
2810,32011,1
2810,46321,1
2811,601,1
2812,83842,1
2813,41922,1
2814,20258,1
2814,33670,1
2815,2445,1
2815,55037,1
2815,2492,1
2815,1800,1
2816,5404,1
2816,1901,1
2817,4115,1
2817,1691,1
2818,771,1
2819,2669,1
2820,1357,1
2820,69243,1
2820,5710,1
2820,662,1
2820,90189,1
2820,2801,1
2821,1138,1
2821,1767,1
2822,1904,1
2822,1621,1
2823,94154,1
2824,861,1
2825,102403,1
2825,103802,1
2825,48000,1
2825,26342,1
2826,100203,1
2826,97438,1
2826,75543,1
2827,1605,1
2828,1268,1
2829,8901,1
2830,3449,1
2830,62613,1
2831,77819,1
2832,21555,1
2832,612,1
2832,21815,1
2833,1377,1
2834,33549,1
2835,3689,1
2835,2290,1
2836,45375,1
2837,69611,1
2838,26376,1
2839,908,1
2839,1314,1
2840,1906,1
2840,1118,1
2841,1347,1
2841,2652,1
2841,952,1
2842,1904,1
2843,1840,1
2844,1183,1
2844,613,1
2844,3164,1
2844,1814,1
2844,1743,1
2844,51679,1
2844,991,1
2845,5833,1
2846,973,1
2846,1840,1
2847,622,1
2848,634,1
2848,1928,1
2849,3644,1
2850,2171,1
2851,2778,1
2852,62810,1
2853,25090,1
2854,1244,1
2855,94059,1
2855,5969,1
2855,5670,1
2856,58458,1
2857,64437,1
2858,2824,1
2859,88518,1
2859,98063,1
2859,91920,1
2859,54652,1
2859,33163,1
2859,77659,1
2860,1515,1
2861,1799,1
2862,1463,1
2862,1491,1
2863,1552,1
2864,4850,1
2865,616,1
2866,66854,1
2867,617,1
2868,617,1
2869,654,1
2870,84457,1
2871,619,1
2872,18474,1
2872,97148,1
2872,13541,1
2872,20507,1
2872,98874,1
2872,38656,1
2872,3012,1
2872,14111,1
2872,102086,1
2872,76497,1
2872,100846,1
2872,34518,1
2873,43018,1
2873,100906,1
2873,36623,1
2874,83217,1
2875,963,1
2875,4487,1
2875,64441,1
2876,621,1
2877,1422,1
2878,3201,1
2879,5632,1
2879,78544,1
2879,58121,1
2879,37895,1
2879,79651,1
2879,5210,1
2879,4844,1
2879,3696,1
2879,48377,1
2880,1771,1
2880,621,1
2881,635,1
2882,5833,1
2883,24249,1
2883,49215,1
2884,858,1
2885,1554,1
2885,4856,1
2885,12638,1
2885,105633,1
2885,5687,1
2885,5476,1
2885,66219,1
2886,800,1
2887,4078,1
2888,63535,1
2889,1577,1
2889,4215,1
2890,4315,1
2891,2076,1
2891,2075,1
2892,1547,1
2893,1432,1
2894,2873,1
2894,3313,1
2895,1241,1
2896,4756,1
2896,5496,1
2896,59544,1
2896,13066,1
2896,1241,1
2896,25795,1
2896,5920,1
2896,624,1
2897,4857,1
2897,45500,1
2897,1854,1
2897,39350,1
2898,5851,1
2898,49506,1
2899,1200,1
2900,2079,1
2901,4990,1
2901,3806,1
2902,4638,1
2902,895,1
2902,3239,1
2902,5429,1
2902,61829,1
2902,24969,1
2902,5780,1
2902,4529,1
2902,92707,1
2903,1389,1
2903,1106,1
2903,4259,1
2903,1230,1
2904,54400,1
2904,42697,1
2904,5684,1
2904,624,1
2905,5563,1
2906,12700,1
2907,4568,1
2908,89513,1
2908,11962,1
2909,3813,1
2910,5727,1
2911,2299,1
2912,1766,1
2913,629,1
2914,110836,1
2915,630,1
2916,5279,1
2917,5687,1
2918,1018,1
2918,1341,1
2919,4383,1
2920,635,1
2920,2470,1
2921,634,1
2922,1440,1
2923,635,1
2923,55686,1
2924,637,1
2925,51242,1
2926,4156,1
2926,5211,1
2927,71167,1
2928,2815,1
2929,3642,1
2930,2863,1
2930,816,1
2931,55542,1
2931,30001,1
2931,58550,1
2931,85397,1
2931,52422,1
2931,11915,1
2931,36973,1
2931,6807,1
2931,108733,1
2931,34734,1
2931,79149,1
2931,38823,1
2931,32719,1
2931,85396,1
2932,1321,1
2932,2519,1
2933,5563,1
2934,93550,1
2935,3605,1
2936,3553,1
2937,4594,1
2938,2901,1
2939,1161,1
2940,52942,1
2940,73304,1
2940,52941,1
2940,22676,1
2940,22732,1
2941,1423,1
2941,1016,1
2941,1349,1
2941,1015,1
2942,4726,1
2943,837,1
2944,4561,1
2945,79972,1
2945,73360,1
2945,74322,1
2945,78493,1
2945,102960,1
2945,89928,1
2945,81184,1
2945,88869,1
2945,73235,1
2946,3789,1
2946,897,1
2947,2684,1
2947,1495,1
2948,1237,1
2949,2966,1
2950,86904,1
2951,13756,1
2951,8832,1
2952,1840,1
2953,2417,1
2954,15237,1
2955,1693,1
2956,86892,1
2957,1908,1
2958,11439,1
2959,657,1
2960,3562,1
2961,5087,1
2962,1116,1
2963,95709,1
2964,2546,1
2964,2886,1
2965,4156,1
2965,1693,1
2966,3414,1
2967,1586,1
2967,1964,1
2967,3239,1
2967,2213,1
2968,44130,1
2968,1741,1
2969,1222,1
2970,4294,1
2971,59967,1
2972,1246,1
2972,662,1
2972,4968,1
2973,85044,1
2974,1021,1
2974,21522,1
2975,52247,1
2976,92439,1
2977,662,1
2978,79727,1
2979,1390,1
2980,68665,1
2980,56255,1
2980,78938,1
2981,4533,1
2982,1761,1
2982,1904,1
2982,1014,1
2983,51398,1
2984,105081,1
2984,77823,1
2984,109891,1
2984,105635,1
2984,110650,1
2984,5319,1
2985,3666,1
2985,1111,1
2985,3562,1
2986,1518,1
2986,888,1
2987,1020,1
2988,3797,1
2988,1760,1
2989,4294,1
2990,662,1
2991,109389,1
2992,662,1
2993,3382,1
2994,9872,1
2994,26114,1
2994,28242,1
2995,3055,1
2995,1811,1
2995,1849,1
2995,5271,1
2996,5531,1
2997,8209,1
2998,89862,1
2999,50868,1
2999,31299,1
3000,3338,1
3001,3169,1
3001,936,1
3002,860,1
3003,99921,1
3004,814,1
3005,1427,1
3006,1601,1
3007,669,1
3007,4689,1
3007,5051,1
3008,5746,1
3008,53072,1
3008,4664,1
3008,89817,1
3008,5684,1
3008,90676,1
3009,3348,1
3010,4504,1
3011,3355,1
3012,3213,1
3012,4068,1
3012,928,1
3013,14227,1
3013,95055,1
3013,12366,1
3013,54839,1
3013,32002,1
3013,28240,1
3014,4922,1
3014,1810,1
3015,995,1
3016,2916,1
3017,84232,1
3017,17196,1
3017,101069,1
3017,16056,1
3017,101284,1
3017,101046,1
3018,672,1
3019,28384,1
3019,72638,1
3019,113374,1
3020,1432,1
3021,6086,1
3022,36664,1
3022,78437,1
3022,676,1
3022,6049,1
3022,57509,1
3023,1603,1
3024,2530,1
3024,876,1
3025,1749,1
3025,18866,1
3025,51579,1
3025,4065,1
3025,1795,1
3026,3128,1
3026,4342,1
3026,1015,1
3027,9895,1
3027,19527,1
3027,44459,1
3028,4843,1
3028,1106,1
3029,4862,1
3029,3961,1
3029,104432,1
3029,75199,1
3029,50176,1
3029,3309,1
3030,1125,1
3031,717,1
3032,56305,1
3032,1786,1
3032,53497,1
3032,4179,1
3032,44863,1
3033,1416,1
3034,58309,1
3035,2762,1
3035,91161,1
3035,60432,1
3035,105271,1
3035,107165,1
3035,5023,1
3035,114513,1
3036,2040,1
3036,3612,1
3037,4470,1
3037,4000,1
3038,683,1
3039,683,1
3040,3383,1
3041,4259,1
3041,105964,1
3041,56471,1
3041,1013,1
3041,10165,1
3041,1586,1
3041,1545,1
3041,3199,1
3041,1389,1
3041,1406,1
3041,1493,1
3042,3482,1
3042,1663,1
3043,4253,1
3043,681,1
3043,4487,1
3044,4764,1
3044,4806,1
3044,4657,1
3045,1294,1
3046,1663,1
3046,1112,1
3047,681,1
3048,4907,1
3048,1991,1
3048,4943,1
3049,2116,1
3050,3558,1
3051,3224,1
3051,3840,1
3052,2002,1
3052,4990,1
3052,2379,1
3053,4669,1
3054,3193,1
3055,3410,1
3055,3310,1
3055,3965,1
3056,3801,1
3057,689,1
3058,4842,1
3058,8882,1
3059,694,1
3060,3687,1
3061,96041,1
3062,3644,1
3063,698,1
3063,725,1
3064,1099,1
3065,2032,1
3066,699,1
3067,4470,1
3068,4302,1
3069,3348,1
3069,4800,1
3070,5394,1
3071,3707,1
3071,2031,1
3072,699,1
3073,3084,1
3074,1360,1
3074,3644,1
3074,4525,1
3074,3682,1
3075,1553,1
3076,2132,1
3076,3485,1
3077,4962,1
3078,37621,1
3079,702,1
3080,5319,1
3081,940,1
3081,2659,1
3082,707,1
3083,56920,1
3084,3629,1
3085,5378,1
3085,3680,1
3085,5241,1
3086,707,1
3086,708,1
3087,746,1
3088,3812,1
3089,87255,1
3089,78936,1
3089,5329,1
3090,4470,1
3090,4420,1
3091,963,1
3092,6171,1
3093,1991,1
3094,708,1
3095,1991,1
3095,89014,1
3096,3507,1
3096,4698,1
3097,101476,1
3097,708,1
3097,102908,1
3098,55867,1
3098,29953,1
3098,18165,1
3098,31876,1
3098,10499,1
3098,21643,1
3098,51011,1
3098,78578,1
3099,5188,1
3100,4072,1
3101,4717,1
3102,4446,1
3102,4521,1
3103,3628,1
3103,15205,1
3103,4989,1
3103,5086,1
3104,83866,1
3105,2001,1
3106,4446,1
3107,4990,1
3108,2918,1
3109,99271,1
3110,708,1
3111,3348,1
3111,5200,1
3111,4084,1
3111,5160,1
3111,4595,1
3111,5166,1
3111,3355,1
3111,3193,1
3111,3310,1
3111,5323,1
3111,2015,1
3111,2870,1
3112,5537,1
3113,3812,1
3114,3240,1
3114,2426,1
3114,5005,1
3114,4417,1
3114,4989,1
3114,1707,1
3114,3167,1
3114,708,1
3114,4419,1
3115,708,1
3115,5346,1
3116,708,1
3117,79502,1
3118,1707,1
3119,4067,1
3120,2342,1
3120,4350,1
3120,4311,1
3120,4333,1
3120,3023,1
3120,3191,1
3121,2823,1
3121,2378,1
3122,1073,1
3123,105744,1
3124,103385,1
3124,5210,1
3124,712,1
3124,108218,1
3125,720,1
3125,3853,1
3125,1545,1
3125,3239,1
3125,4000,1
3126,1491,1
3126,4454,1
3127,1275,1
3128,720,1
3129,4527,1
3129,3245,1
3130,3594,1
3131,4527,1
3132,713,1
3133,3550,1
3134,4996,1
3135,3314,1
3136,4156,1
3137,714,1
3138,3388,1
3139,1306,1
3140,68175,1
3141,2543,1
3142,1586,1
3143,5492,1
3144,715,1
3145,5481,1
3146,3313,1
3147,4307,1
3148,5522,1
3148,3291,1
3148,3808,1
3149,716,1
3150,4638,1
3150,3641,1
3151,4234,1
3151,4527,1
3152,1814,1
3153,963,1
3153,1287,1
3153,781,1
3153,997,1
3154,1545,1
3154,5078,1
3155,100832,1
3155,105405,1
3155,92707,1
3156,718,1
3157,718,1
3158,3550,1
3159,4669,1
3159,3239,1
3160,4234,1
3160,4276,1
3160,3023,1
3161,3205,1
3161,3815,1
3161,2858,1
3162,718,1
3163,1586,1
3163,718,1
3164,5221,1
3165,63995,1
3166,719,1
3167,3413,1
3168,2342,1
3168,3391,1
3168,1037,1
3168,4362,1
3169,43000,1
3169,60222,1
3170,1552,1
3171,104841,1
3171,9150,1
3172,1377,1
3172,3260,1
3172,858,1
3173,1949,1
3174,4688,1
3174,5259,1
3174,14980,1
3174,4451,1
3174,50169,1
3175,5112,1
3175,1333,1
3176,731,1
3176,1598,1
3177,1081,1
3177,2955,1
3177,1341,1
3177,1390,1
3177,12946,1
3178,1962,1
3178,3811,1
3179,740,1
3180,47310,1
3180,59883,1
3181,5869,1
3181,963,1
3182,742,1
3183,915,1
3184,874,1
3185,1008,1
3186,2116,1
3187,2002,1
3188,102888,1
3188,108323,1
3188,25795,1
3188,39780,1
3188,39350,1
3188,41675,1
3189,2966,1
3190,5086,1
3190,5637,1
3191,4669,1
3192,5110,1
3193,1992,1
3194,1463,1
3195,745,1
3196,5650,1
3196,5747,1
3197,4259,1
3198,2413,1
3199,745,1
3199,4095,1
3200,851,1
3201,43067,1
3202,5294,1
3202,4310,1
3203,6049,1
3204,3240,1
3204,51583,1
3204,745,1
3205,43684,1
3205,53211,1
3206,2673,1
3207,3202,1
3208,2966,1
3209,6110,1
3210,1648,1
3210,5540,1
3210,5650,1
3210,2918,1
3211,4073,1
3212,4943,1
3213,752,1
3213,3314,1
3213,4210,1
3213,1295,1
3214,752,1
3215,4156,1
3216,3644,1
3216,4008,1
3216,4698,1
3216,4554,1
3217,108409,1
3218,69003,1
3218,101119,1
3219,1433,1
3219,5491,1
3220,2192,1
3221,4914,1
3222,75252,1
3223,1360,1
3223,1422,1
3224,93803,1
3224,68610,1
3224,22643,1
3225,1491,1
3226,15290,1
3227,2966,1
3228,16027,1
3229,754,1
3230,4470,1
3231,6110,1
3232,4033,1
3232,3704,1
3233,4420,1
3234,4380,1
3235,757,1
3236,5919,1
3237,757,1
3238,3410,1
3239,5477,1
3239,5529,1
3239,5378,1
3240,758,1
3241,758,1
3242,4242,1
3242,4210,1
3242,5057,1
3242,5160,1
3242,5316,1
3242,4642,1
3242,4641,1
3242,5241,1
3243,2971,1
3243,2732,1
3244,759,1
3245,5329,1
3245,2063,1
3245,4930,1
3245,4115,1
3246,4521,1
3247,5188,1
3248,4427,1
3248,5117,1
3248,3355,1
3249,760,1
3250,1659,1
3250,4504,1
3250,4419,1
3250,4000,1
3251,3905,1
3252,3645,1
3253,2786,1
3254,4698,1
3255,3705,1
3255,1991,1
3255,4419,1
3255,3333,1
3256,1994,1
3256,4733,1
3256,4721,1
3256,17977,1
3256,41778,1
3256,5899,1
3257,1991,1
3258,109168,1
3258,760,1
3258,4751,1
3258,79046,1
3259,760,1
3260,4751,1
3260,760,1
3260,3333,1
3260,4992,1
3261,3705,1
3261,4818,1
3261,3236,1
3262,3705,1
3263,4508,1
3264,760,1
3265,5837,1
3265,5925,1
3265,4803,1
3265,5617,1
3265,81742,1
3265,5169,1
3265,5730,1
3265,5914,1
3265,5151,1
3265,5561,1
3265,4786,1
3266,5195,1
3267,1993,1
3267,4427,1
3268,2132,1
3269,1876,1
3269,60359,1
3270,765,1
3271,33008,1
3272,1667,1
3272,6056,1
3272,37086,1
3272,59826,1
3273,1656,1
3274,5684,1
3274,765,1
3275,79717,1
3276,1445,1
3277,1993,1
3278,763,1
3279,28827,1
3280,73344,1
3281,26649,1
3282,107613,1
3283,87063,1
3284,25432,1
3285,21592,1
3286,4857,1
3287,3641,1
3288,25795,1
3289,59302,1
3290,1867,1
3291,5479,1
3292,110762,1
3292,2289,1
3292,1021,1
3293,1071,1
3294,1771,1
3295,767,1
3296,1694,1
3297,2776,1
3297,3613,1
3298,1379,1
3299,2228,1
3300,2998,1
3300,5716,1
3300,5663,1
3300,3449,1
3301,1402,1
3302,24649,1
3302,767,1
3303,4226,1
3304,3113,1
3305,2530,1
3306,1241,1
3306,3438,1
3306,1851,1
3306,1163,1
3307,103075,1
3308,1598,1
3309,1716,1
3310,5112,1
3311,14603,1
3312,4711,1
3313,18320,1
3314,3507,1
3315,104955,1
3315,34891,1
3315,85932,1
3316,3342,1
3317,772,1
3318,1161,1
3319,20594,1
3319,29647,1
3320,772,1
3320,4266,1
3321,772,1
3321,1910,1
3322,3819,1
3323,5034,1
3324,3834,1
3324,2886,1
3325,1735,1
3326,113428,1
3326,774,1
3327,774,1
3328,774,1
3329,1901,1
3329,3996,1
3330,13191,1
3331,775,1
3331,81502,1
3332,1295,1
3333,12581,1
3333,113460,1
3333,111076,1
3334,58655,1
3334,19196,1
3335,23753,1
3336,8695,1
3336,28030,1
3337,14252,1
3337,93310,1
3337,14768,1
3337,21498,1
3337,69410,1
3337,22316,1
3338,80752,1
3339,27674,1
3340,73041,1
3341,57121,1
3341,49484,1
3341,13402,1
3342,5299,1
3343,9457,1
3344,87063,1
3344,4556,1
3344,4922,1
3345,23805,1
3346,22666,1
3346,111531,1
3347,21729,1
3347,17941,1
3347,6013,1
3348,1769,1
3349,1170,1
3350,23531,1
3350,79387,1
3351,30779,1
3352,57190,1
3353,50502,1
3353,1461,1
3353,2994,1
3353,41301,1
3353,100254,1
3353,66219,1
3353,776,1
3354,858,1
3354,867,1
3355,85124,1
3356,51318,1
3357,60625,1
3358,3679,1
3358,40205,1
3359,4756,1
3360,97674,1
3361,4857,1
3362,1753,1
3363,102895,1
3364,14049,1
3365,47647,1
3365,76862,1
3365,40905,1
3366,27712,1
3366,8244,1
3366,50248,1
3366,36947,1
3366,23753,1
3366,23324,1
3367,1598,1
3368,6043,1
3368,2522,1
3368,5299,1
3368,86876,1
3368,58270,1
3368,5082,1
3368,1361,1
3369,1722,1
3370,1735,1
3371,3308,1
3372,2469,1
3373,3730,1
3374,2469,1
3375,1387,1
3376,5607,1
3377,4310,1
3377,3543,1
3378,46964,1
3378,52301,1
3378,64224,1
3379,844,1
3380,39260,1
3381,61951,1
3382,820,1
3382,1052,1
3382,32653,1
3383,3024,1
3383,3577,1
3384,1406,1
3385,2536,1
3386,5496,1
3386,4727,1
3386,4922,1
3386,839,1
3386,5162,1
3387,5385,1
3388,5913,1
3388,4156,1
3388,1818,1
3389,21309,1
3389,76138,1
3389,26252,1
3389,27579,1
3390,25795,1
3391,1501,1
3392,789,1
3393,110446,1
3394,74141,1
3394,29904,1
3395,789,1
3396,789,1
3397,2844,1
3398,924,1
3399,801,1
3400,110208,1
3401,5662,1
3401,17977,1
3401,5082,1
3402,2189,1
3402,5280,1
3402,3853,1
3403,100676,1
3404,1016,1
3404,1864,1
3405,5662,1
3406,55244,1
3406,1017,1
3407,3292,1
3408,6030,1
3409,4345,1
3409,2868,1
3410,74143,1
3411,4649,1
3411,96663,1
3411,61254,1
3411,1387,1
3411,2023,1
3412,35954,1
3413,13066,1
3413,792,1
3414,2169,1
3415,74436,1
3416,101807,1
3416,72326,1
3417,2916,1
3418,1497,1
3418,58309,1
3418,70169,1
3419,1176,1
3420,99307,1
3420,19791,1
3421,1694,1
3422,111436,1
3423,5169,1
3424,4234,1
3424,3214,1
3425,792,1
3426,888,1
3426,4898,1
3426,106118,1
3427,10235,1
3428,12290,1
3428,51724,1
3429,795,1
3429,44662,1
3430,6039,1
3431,795,1
3432,92439,1
3433,27889,1
3434,54570,1
3435,1149,1
3436,1571,1
3437,33278,1
3438,76290,1
3439,4158,1
3440,109491,1
3441,2369,1
3442,1712,1
3443,3725,1
3444,1132,1
3445,1798,1
3446,62560,1
3447,45382,1
3447,3059,1
3447,3328,1
3448,1495,1
3449,45384,1
3449,31678,1
3450,1700,1
3451,80688,1
3451,72427,1
3451,99729,1
3452,44246,1
3453,3382,1
3454,4215,1
3455,51680,1
3456,35168,1
3456,23372,1
3456,1696,1
3457,1176,1
3458,1859,1
3459,71660,1
3460,1316,1
3460,14010,1
3461,5045,1
3461,856,1
3462,47495,1
3463,92363,1
3464,807,1
3465,810,1
3466,840,1
3467,35118,1
3468,2482,1
3469,1304,1
3470,66273,1
3471,3328,1
3472,1654,1
3473,78006,1
3473,81341,1
3474,1307,1
3474,98134,1
3475,3452,1
3476,5585,1
3476,4929,1
3477,77517,1
3478,2235,1
3479,815,1
3479,4682,1
3480,57046,1
3481,23312,1
3482,1168,1
3483,5237,1
3484,58358,1
3485,97727,1
3486,5149,1
3487,816,1
3488,5391,1
3489,16593,1
3490,818,1
3491,818,1
3492,2650,1
3493,107326,1
3494,96321,1
3494,31377,1
3494,106024,1
3494,55133,1
3495,1352,1
3496,5803,1
3496,1880,1
3496,2531,1
3497,5744,1
3497,823,1
3497,25368,1
3497,35118,1
3497,4879,1
3497,5511,1
3498,89171,1
3499,40841,1
3500,33989,1
3500,88941,1
3500,36121,1
3500,44243,1
3501,33486,1
3501,3438,1
3501,33561,1
3501,21847,1
3501,7765,1
3502,86904,1
3502,53599,1
3502,3666,1
3502,90810,1
3503,39350,1
3503,51241,1
3503,83920,1
3503,4623,1
3503,4725,1
3504,54742,1
3505,857,1
3506,4922,1
3507,55360,1
3508,4621,1
3509,45382,1
3510,1288,1
3511,44606,1
3511,44297,1
3512,823,1
3512,79699,1
3512,103392,1
3513,10916,1
3514,21620,1
3514,823,1
3514,24643,1
3515,1040,1
3516,20511,1
3517,29554,1
3518,77539,1
3518,823,1
3519,103200,1
3519,5391,1
3520,4669,1
3521,70080,1
3522,1111,1
3523,1457,1
3524,1139,1
3525,2118,1
3526,77160,1
3526,56449,1
3526,99948,1
3526,78525,1
3527,54427,1
3527,28203,1
3528,1183,1
3529,1120,1
3530,1018,1
3531,823,1
3532,1909,1
3533,35569,1
3533,97838,1
3533,71281,1
3534,823,1
3534,3518,1
3535,4621,1
3536,66094,1
3536,823,1
3537,22468,1
3537,60801,1
3537,57089,1
3537,70364,1
3538,43932,1
3539,74766,1
3540,823,1
3540,23677,1
3540,81338,1
3541,5833,1
3542,3386,1
3542,4879,1
3542,1063,1
3542,3394,1
3543,71450,1
3544,877,1
3544,9647,1
3545,823,1
3546,31938,1
3547,4823,1
3547,5647,1
3547,1200,1
3548,52725,1
3548,85136,1
3549,823,1
3550,824,1
3551,3670,1
3552,827,1
3553,828,1
3554,828,1
3555,3493,1
3556,1850,1
3557,2413,1
3557,1128,1
3557,1360,1
3558,80765,1
3559,1061,1
3560,830,1
3561,8189,1
3562,832,1
3563,51759,1
3563,7429,1
3563,904,1
3563,23318,1
3563,9226,1
3563,58773,1
3563,9868,1
3563,33388,1
3563,43854,1
3563,42840,1
3563,8401,1
3563,48842,1
3563,20097,1
3564,51668,1
3564,59793,1
3565,38049,1
3566,1845,1
3567,5271,1
3568,3832,1
3568,10229,1
3568,4436,1
3569,1255,1
3570,88666,1
3571,57538,1
3572,833,1
3573,3573,1
3573,2917,1
3573,1817,1
3573,2135,1
3574,834,1
3575,1128,1
3576,1571,1
3577,108628,1
3578,5352,1
3579,835,1
3580,3532,1
3580,845,1
3580,2539,1
3580,2886,1
3581,4048,1
3582,839,1
3583,837,1
3584,855,1
3585,104573,1
